iter	Passed	Remaining
184	2410	10617
185	2420	10591
186	2431	10570
187	2441	10544
188	2451	10518
189	2462	10495
190	2473	10475
191	2488	10470
192	2499	10452
193	2512	10439
194	2524	10422
195	2537	10407
196	2548	10387
197	2560	10369
198	2571	10350
199	2581	10325
200	2591	10300
201	2600	10272
202	2610	10247
203	2619	10222
204	2628	10194
205	2636	10163
206	2645	10133
207	2654	10108
208	2664	10084
209	2674	10062
210	2687	10049
211	2699	10033
212	2711	10017
213	2723	10004
214	2735	9987
215	2748	9974
216	2759	9957
217	2770	9939
218	2781	9919
219	2791	9897
220	2801	9874
221	2810	9848
222	2819	9824
223	2829	9802
224	2839	9778
225	2849	9758
226	2858	9734
227	2869	9717
228	2882	9703
229	2894	9689
230	2906	9676
231	2919	9664
232	2939	9675
233	2952	9663
234	2963	9647
235	2975	9633
236	2988	9619
237	2998	9600
238	3008	9578
239	3018	9559
240	3028	9538
241	3038	9516
242	3048	9495
243	3058	9477
244	3069	9457
245	3081	9445
246	3094	9433
247	3106	9419
248	3118	9406
249	3132	9397
250	3145	9387
251	3160	9380
252	3176	9378
253	3188	9365
254	3199	9346
255	3212	9334
256	3222	9317
257	3233	9298
258	3243	9280
259	3253	9260
260	3263	9239
261	3273	9220
262	3285	9208
263	3293	9182
264	3305	9168
265	3318	9156
266	3330	9142
267	3342	9128
268	3353	9113
269	3367	9106
270	3382	9098
271	3392	9080
272	3405	9068
273	3415	9050
274	3426	9033
275	3437	9017
276	3447	8997
277	3457	8979
278	3468	8962
279	3480	8950
280	3493	8937
281	3506	8927
282	3518	8915
283	3533	8907
284	3545	8895
285	3561	8890
286	3576	8884
287	3586	8867
288	3597	8849
289	3606	8828
290	3615	8808
291	3624	8787
292	3632	8765
293	3641	8745
294	3650	8723
295	3659	8702
296	3667	8681
297	3678	8664
298	3689	8650
299	3699	8632
300	3711	8619
301	3722	8604
302	3733	8587
303	3744	8573
304	3756	8559
305	3767	8543
306	3780	8534
307	3791	8518
308	3801	8501
309	3812	8485
310	3822	8467
311	3831	8449
312	3841	8431
313	3851	8414
314	3861	8398
315	3871	8381
316	3882	8364
317	3893	8349
318	3905	8337
319	3918	8326
320	3929	8312
321	3942	8301
322	3955	8289
323	3967	8277
324	3979	8265
325	3991	8251
326	4001	8235
327	4011	8219
328	4021	8202
329	4031	8184
330	4040	8166
331	4049	8147
332	4057	8127
333	4066	8108
334	4074	8087
335	4083	8068
336	4093	8053
337	4104	8038
338	4115	8024
339	4127	8011
340	4138	7997
341	4150	7985
342	4161	7971
343	4173	7959
344	4186	7948
345	4199	7938
346	4209	7921
347	4217	7902
348	4226	7883
349	4234	7864
350	4243	7846
351	4251	7826
352	4259	7807
353	4267	7788
354	4276	7769
355	4285	7751
356	4295	7736
357	4308	7725
358	4317	7709
359	4329	7696
360	4340	7683
361	4354	7674
362	4366	7662
363	4381	7655
364	4393	7643
365	4405	7631
366	4414	7614
367	4425	7600
368	4435	7585
369	4444	7568
370	4459	7560
371	4468	7543
372	4476	7525
373	4485	7508
374	4496	7493
375	4507	7480
376	4517	7466
377	4528	7451
378	4540	7438
379	4551	7425
380	4561	7410
381	4573	7398
382	4585	7387
383	4598	7376
384	4608	7361
385	4617	7345
386	4627	7329
387	4637	7314
388	4647	7299
389	4656	7282
390	4664	7265
391	4673	7248
392	4682	7232
393	4693	7218
394	4702	7202
395	4712	7188
396	4722	7173
397	4735	7162
398	4745	7148
399	4755	7133
400	4767	7121
401	4777	7107
402	4788	7093
403	4800	7082
404	4811	7068
405	4820	7052
406	4830	7037
407	4838	7020
408	4846	7003
409	4855	6986
410	4863	6970
411	4874	6956
412	4882	6939
413	4894	6927
414	4904	6912
415	4915	6900
416	4927	6888
417	4938	6875
418	4948	6861
419	4959	6848
420	4970	6835
421	4980	6822
422	4993	6811
423	5004	6798
424	5013	6782
425	5023	6768
426	5032	6753
427	5042	6739
428	5051	6723
429	5060	6708
430	5070	6693
431	5078	6676
432	5086	6660
433	5097	6647
434	5107	6633
435	5117	6619
436	5127	6605
437	5139	6594
438	5152	6583
439	5163	6571
440	5174	6558
441	5186	6547
442	5198	6536
443	5208	6522
444	5218	6508
445	5227	6493
446	5236	6478
447	5246	6464
448	5255	6449
449	5265	6435
450	5274	6420
451	5284	6406
452	5294	6392
453	5304	6379
454	5315	6367
455	5327	6355
456	5338	6342
457	5351	6333
458	5369	6328
459	5382	6318
460	5393	6305
461	5406	6295
462	5415	6281
463	5425	6267
464	5434	6253
465	5444	6239
466	5453	6224
467	5462	6209
468	5472	6195
469	5481	6180
470	5491	6167
471	5501	6153
472	5511	6141
473	5523	6129
474	5535	6117
475	5546	6105
476	5557	6093
477	5569	6082
478	5580	6069
479	5592	6058
480	5604	6046
481	5613	6033
482	5624	6019
483	5632	6005
484	5642	5991
485	5651	5976
486	5660	5962
487	5669	5948
488	5678	5934
489	5688	5920
490	5701	5910
491	5714	5900
492	5725	5888
493	5737	5876
494	5748	5864
495	5759	5852
496	5771	5840
497	5781	5828
498	5794	5817
499	5804	5804
500	5813	5790
501	5823	5777
502	5832	5763
503	5844	5751
504	5853	5737
505	5862	5723
506	5871	5709
507	5881	5696
508	5890	5682
509	5901	5670
510	5913	5658
511	5925	5647
512	5936	5635
513	5948	5624
514	5961	5613
515	5972	5602
516	5983	5590
517	5995	5579
518	6005	5565
519	6014	5552
520	6024	5538
521	6034	5525
522	6043	5511
523	6052	5497
524	6060	5483
525	6069	5469
526	6078	5455
527	6087	5441
528	6097	5429
529	6108	5416
530	6119	5404
531	6129	5392
532	6142	5381
533	6153	5369
534	6164	5357
535	6176	5346
536	6188	5335
537	6199	5323
538	6209	5310
539	6219	5298
540	6229	5285
541	6239	5272
542	6247	5258
543	6256	5244
544	6265	5230
545	6273	5216
546	6281	5202
547	6290	5188
548	6300	5175
549	6310	5163
550	6323	5152
551	6335	5141
552	6347	5130
553	6358	5119
554	6372	5109
555	6385	5099
556	6398	5089
557	6410	5078
558	6420	5065
559	6431	5053
560	6440	5040
561	6450	5027
562	6459	5013
563	6468	5000
564	6477	4987
565	6486	4973
566	6500	4964
567	6511	4952
568	6523	4941
569	6534	4929
570	6546	4918
571	6557	4906
572	6569	4895
573	6581	4884
574	6594	4873
575	6605	4862
576	6615	4849
577	6625	4837
578	6636	4825
579	6647	4814
580	6657	4801
581	6668	4789
582	6677	4776
583	6687	4763
584	6696	4750
585	6707	4738
586	6720	4728
587	6732	4717
588	6744	4706
589	6756	4695
590	6768	4683
591	6779	4672
592	6790	4660
593	6803	4650
594	6816	4639
595	6827	4628
596	6837	4615
597	6846	4602
598	6856	4589
599	6865	4577
600	6874	4563
601	6884	4551
602	6893	4538
603	6904	4526
604	6917	4516
605	6928	4504
606	6940	4493
607	6952	4482
608	6964	4471
609	6977	4460
610	6988	4449
611	7002	4439
612	7013	4428
613	7025	4416
614	7036	4404
615	7046	4392
616	7055	4379
617	7065	4367
618	7074	4354
619	7083	4341
620	7093	4329
621	7103	4316
622	7113	4304
623	7125	4293
624	7138	4282
625	7149	4271
626	7161	4260
627	7172	4248
628	7183	4236
629	7194	4225
630	7206	4214
631	7217	4202
632	7228	4191
633	7238	4178
634	7248	4166
635	7258	4154
636	7267	4141
637	7276	4128
638	7288	4117
639	7297	4104
640	7311	4094
641	7323	4084
642	7342	4076
643	7356	4066
644	7368	4055
645	7379	4043
646	7391	4032
647	7404	4022
648	7416	4011
649	7426	3999
650	7437	3987
651	7447	3974
652	7457	3962
653	7467	3950
654	7476	3938
655	7486	3925
656	7498	3914
657	7509	3903
658	7521	3892
659	7534	3881
660	7546	3870
661	7559	3859
662	7573	3849
663	7585	3838
664	7597	3827
665	7610	3816
666	7620	3804
667	7631	3793
668	7641	3780
669	7651	3768
670	7661	3756
671	7670	3743
672	7680	3732
673	7690	3719
674	7700	3707
675	7710	3695
676	7722	3684
677	7732	3672
678	7745	3661
679	7757	3650
680	7768	3638
681	7779	3627
682	7791	3616
683	7803	3605
684	7815	3593
685	7827	3582
686	7836	3570
687	7846	3558
688	7856	3546
689	7866	3534
690	7875	3521
691	7884	3509
692	7893	3496
693	7903	3484
694	7912	3472
695	7922	3460
696	7933	3448
697	7944	3437
698	7957	3426
699	7969	3415
700	7979	3403
701	7992	3392
702	8003	3381
703	8015	3369
704	8025	3358
705	8036	3346
706	8044	3334
707	8053	3321
708	8064	3309
709	8073	3297
710	8082	3285
711	8091	3272
712	8101	3260
713	8110	3248
714	8120	3236
715	8131	3225
716	8140	3213
717	8154	3202
718	8165	3191
719	8176	3179
720	8186	3167
721	8198	3156
722	8209	3145
723	8222	3134
724	8233	3122
725	8242	3110
726	8253	3099
727	8262	3087
728	8271	3074
729	8282	3063
730	8291	3051
731	8299	3038
732	8308	3026
733	8320	3015
734	8332	3004
735	8343	2992
736	8355	2981
737	8366	2970
738	8379	2959
739	8391	2948
740	8403	2937
741	8415	2925
742	8426	2914
743	8436	2902
744	8446	2891
745	8455	2879
746	8465	2867
747	8475	2855
748	8485	2843
749	8494	2831
750	8504	2819
751	8513	2807
752	8524	2796
753	8535	2784
754	8546	2773
755	8557	2761
756	8570	2751
757	8585	2740
758	8596	2729
759	8608	2718
760	8619	2707
761	8629	2695
762	8638	2683
763	8648	2671
764	8658	2659
765	8667	2647
766	8676	2635
767	8685	2623
768	8695	2611
769	8704	2599
770	8713	2588
771	8723	2576
772	8734	2565
773	8746	2553
774	8757	2542
775	8770	2531
776	8783	2520
777	8795	2509
778	8806	2498
779	8818	2487
780	8830	2476
781	8840	2464
782	8851	2453
783	8860	2441
784	8871	2429
785	8881	2418
786	8890	2406
787	8899	2394
788	8909	2382
789	8918	2370
790	8927	2358
791	8938	2347
792	8948	2335
793	8960	2324
794	8971	2313
795	8982	2302
796	8994	2290
797	9004	2279
798	9015	2268
799	9028	2257
800	9039	2245
801	9048	2233
802	9057	2221
803	9065	2210
804	9074	2198
805	9082	2186
806	9090	2174
807	9098	2162
808	9107	2150
809	9115	2138
810	9124	2126
811	9134	2114
812	9145	2103
813	9156	2092
814	9167	2080
815	9177	2069
816	9189	2058
817	9200	2047
818	9212	2035
819	9223	2024
820	9241	2014
821	9252	2003
822	9262	1992
823	9273	1980
824	9283	1969
825	9294	1957
826	9303	1946
827	9319	1935
828	9328	1924
829	9338	1912
830	9349	1901
831	9361	1890
832	9371	1878
833	9385	1868
834	9395	1856
835	9406	1845
836	9418	1834
837	9431	1823
838	9442	1811
839	9452	1800
840	9462	1788
841	9472	1777
842	9481	1765
843	9490	1754
844	9499	1742
845	9509	1730
846	9518	1719
847	9527	1707
848	9535	1696
849	9546	1684
850	9556	1673
851	9567	1661
852	9579	1650
853	9590	1639
854	9602	1628
855	9609	1616
856	9621	1605
857	9632	1594
858	9645	1583
859	9655	1571
860	9665	1560
861	9675	1548
862	9685	1537
863	9694	1525
864	9703	1514
865	9712	1502
866	9721	1491
867	9731	1479
868	9741	1468
869	9751	1457
870	9761	1445
871	9773	1434
872	9784	1423
873	9796	1412
874	9807	1401
875	9819	1389
876	9830	1378
877	9843	1367
878	9853	1356
879	9865	1345
880	9873	1333
881	9882	1322
882	9890	1310
883	9898	1298
884	9905	1287
885	9913	1275
886	9921	1263
887	9929	1252
888	9937	1240
889	9945	1229
890	9953	1217
891	9963	1206
892	9973	1195
893	9984	1183
894	9995	1172
895	10004	1161
896	10016	1150
897	10027	1138
898	10038	1127
899	10050	1116
900	10061	1105
901	10071	1094
902	10081	1082
903	10090	1071
904	10099	1060
905	10108	1048
906	10116	1037
907	10125	1025
908	10134	1014
909	10143	1003
910	10151	991
911	10161	980
912	10172	969
913	10182	958
914	10194	946
915	10204	935
916	10215	924
917	10227	913
918	10239	902
919	10251	891
920	10263	880
921	10277	869
922	10288	858
923	10304	847
924	10314	836
925	10323	824
926	10333	813
927	10341	802
928	10351	791
929	10365	780
930	10376	769
931	10387	757
932	10398	746
933	10409	735
934	10422	724
935	10433	713
936	10445	702
937	10457	691
938	10467	680
939	10477	668
940	10486	657
941	10495	646
942	10504	634
943	10513	623
944	10521	612
945	10529	601
946	10536	589
947	10544	578
948	10552	567
949	10561	555
950	10569	544
951	10579	533
952	10589	522
953	10599	511
954	10609	499
955	10620	488
956	10630	477
957	10642	466
958	10653	455
959	10664	444
960	10674	433
961	10683	421
962	10691	410
963	10697	399
964	10706	388
965	10717	377
966	10726	366
967	10734	354
968	10743	343
969	10750	332
970	10758	321
971	10768	310
972	10779	299
973	10789	288
974	10802	276
975	10815	265
976	10826	254
977	10836	243
978	10846	232
979	10858	221
980	10867	210
981	10878	199
982	10888	188
983	10895	177
984	10904	166
985	10912	154
986	10920	143
987	10927	132
988	10935	121
989	10943	110
990	10951	99
991	10959	88
992	10967	77
993	10976	66
994	10987	55
995	10998	44
996	11009	33
997	11023	22
998	11037	11
999	11047	0
