iter	MultiClass
537	0.0001630542456
538	0.0001629320717
539	0.0001628226036
540	0.0001625150467
541	0.0001623753479
542	0.0001622971552
543	0.0001621165424
544	0.0001620055963
545	0.0001619496019
546	0.0001616028844
547	0.0001612150811
548	0.00016114527
549	0.0001610098072
550	0.0001595862874
551	0.0001595154935
552	0.000159381549
553	0.0001592770709
554	0.0001589382038
555	0.0001586506611
556	0.0001585489724
557	0.0001583177732
558	0.0001582135814
559	0.0001581150795
560	0.0001580505978
561	0.0001577811333
562	0.0001577163631
563	0.00015766339
564	0.0001574980551
565	0.000156994882
566	0.0001566801232
567	0.0001566132643
568	0.0001565242929
569	0.0001564081769
570	0.0001563069149
571	0.0001558383638
572	0.0001557299445
573	0.0001556632298
574	0.0001542951092
575	0.0001541662882
576	0.0001541042086
577	0.0001537897905
578	0.0001524726851
579	0.0001521709035
580	0.0001520580066
581	0.0001516960041
582	0.0001516313661
583	0.0001513259749
584	0.0001512764628
585	0.000151155406
586	0.0001510694602
587	0.0001509774079
588	0.0001508569415
589	0.0001507734992
590	0.0001506730599
591	0.0001506157439
592	0.0001505391297
593	0.0001504403024
594	0.000150146873
595	0.0001500454395
596	0.0001499609396
597	0.0001498635383
598	0.000149782864
599	0.0001497249241
600	0.0001496615164
601	0.0001493531215
602	0.0001492585912
603	0.0001492121483
604	0.0001491248057
605	0.0001489254127
606	0.000148866738
607	0.0001487712632
608	0.000148659602
609	0.000148607666
610	0.0001485208997
611	0.0001483137147
612	0.0001481990598
613	0.000146933571
614	0.0001457126417
615	0.0001456317073
616	0.0001454594498
617	0.0001453897694
618	0.000145018406
619	0.0001449101317
620	0.0001448030912
621	0.0001446339658
622	0.0001445735245
623	0.0001444688562
624	0.0001441554247
625	0.000143744222
626	0.0001436642565
627	0.0001434967687
628	0.0001434495456
629	0.0001433956568
630	0.0001432742564
631	0.000143198582
632	0.0001431410182
633	0.0001419603252
634	0.0001418844325
635	0.0001415824638
636	0.000141488993
637	0.000141262028
638	0.0001409337775
639	0.0001408601245
640	0.0001406353009
641	0.0001405865641
642	0.0001404853644
643	0.0001403852946
644	0.0001403292064
645	0.0001402733977
646	0.0001401652384
647	0.0001398790774
648	0.000139627071
649	0.0001395568461
650	0.0001392358632
651	0.0001391612389
652	0.0001390894435
653	0.0001388786204
654	0.0001388048146
655	0.0001376699583
656	0.0001375937929
657	0.0001374965112
658	0.0001374538496
659	0.0001373735658
660	0.0001373268303
661	0.000137265302
662	0.0001370082291
663	0.000135915267
664	0.0001358660046
665	0.0001358283772
666	0.0001357909837
667	0.0001355170294
668	0.0001352764593
669	0.0001352391222
670	0.0001349988882
671	0.0001348739339
672	0.0001347550217
673	0.0001346622127
674	0.0001346179553
675	0.0001345476289
676	0.0001344561976
677	0.0001342177434
678	0.0001341246374
679	0.0001340498372
680	0.0001340062002
681	0.0001339631348
682	0.0001329074877
683	0.0001328355196
684	0.000132786987
685	0.0001325970629
686	0.0001325549938
687	0.0001324812992
688	0.0001324262501
689	0.0001323474025
690	0.0001320995679
691	0.0001320110476
692	0.0001319341028
693	0.0001318914253
694	0.0001318212041
695	0.0001316099435
696	0.0001313911919
697	0.000131308568
698	0.0001312400748
699	0.0001311659556
700	0.0001309177914
701	0.0001307700737
702	0.0001306163837
703	0.0001305760797
704	0.0001305092385
705	0.0001304150855
706	0.0001303713558
707	0.0001303180024
708	0.0001301107639
709	0.0001298414549
710	0.0001297250337
711	0.0001294094816
712	0.0001292935688
713	0.0001292579649
714	0.000129217354
715	0.0001291529537
716	0.0001281372612
717	0.0001280350104
718	0.0001279680916
719	0.0001269775669
720	0.0001260180282
721	0.0001250890161
722	0.0001250483458
723	0.0001248298002
724	0.0001247537964
725	0.0001246127681
726	0.0001245398213
727	0.0001244636468
728	0.0001235626343
729	0.0001235220014
730	0.0001232043359
731	0.0001230186492
732	0.0001228236269
733	0.0001219488182
734	0.0001218750861
735	0.0001218094602
736	0.0001215916655
737	0.0001215388369
738	0.0001214814909
739	0.00012140952
740	0.0001212193144
741	0.0001203693457
742	0.0001195449755
743	0.000119508897
744	0.000119448896
745	0.0001194130184
746	0.0001191600017
747	0.0001191270629
748	0.0001189118139
749	0.0001186150311
750	0.0001185763771
751	0.0001185260106
752	0.0001184559141
753	0.0001176525094
754	0.000117582794
755	0.0001175480744
756	0.0001174822593
757	0.0001174173075
758	0.0001173805634
759	0.0001173179682
760	0.0001172822291
761	0.0001170992292
762	0.0001170625175
763	0.0001167731982
764	0.0001166100688
765	0.0001164096109
766	0.0001163825761
767	0.0001162867429
768	0.0001155098501
769	0.0001154513937
770	0.0001152215045
771	0.0001151543127
772	0.0001150848629
773	0.0001150196812
774	0.0001148367743
775	0.0001147884267
776	0.0001146078362
777	0.0001144539146
778	0.0001144201574
779	0.0001143838285
780	0.0001143501996
781	0.000114316806
782	0.000114290138
783	0.0001140201477
784	0.0001139878058
785	0.0001138265736
786	0.0001137725118
787	0.0001137163955
788	0.0001136814081
789	0.0001134219126
790	0.0001133474576
791	0.0001132884663
792	0.00011323444
793	0.0001131807603
794	0.0001130786455
795	0.0001130467953
796	0.0001129946316
797	0.0001128468349
798	0.0001126570949
799	0.0001125944927
800	0.0001123375796
801	0.0001122755686
802	0.0001122509468
803	0.0001121993238
804	0.0001121660006
805	0.0001121051876
806	0.0001120122783
807	0.0001119617761
808	0.0001119306324
809	0.0001118978002
810	0.0001118479799
811	0.0001116582745
812	0.0001114939956
813	0.0001114258987
814	0.0001113680363
815	0.0001113380764
816	0.0001112802796
817	0.0001112322028
818	0.000111162147
819	0.0001111390963
820	0.0001110765011
821	0.0001110289884
822	0.0001107862864
823	0.0001107356533
824	0.0001106090409
825	0.0001105459216
826	0.0001105044999
827	0.0001104532333
828	0.0001104073612
829	0.0001102514847
830	0.0001102009298
831	0.0001100237355
832	0.000109902162
833	0.000109747938
834	0.0001096918988
835	0.0001096376344
836	0.0001095729158
837	0.0001095166503
838	0.0001094790799
839	0.0001094237829
840	0.0001086448053
841	0.0001085132588
842	0.0001084668912
843	0.0001084122563
844	0.0001083837524
845	0.0001083291845
846	0.0001082829117
847	0.0001075536698
848	0.000107375057
849	0.0001073516435
850	0.0001066428177
851	0.0001065981695
852	0.0001065664401
853	0.0001065236278
854	0.0001064963501
855	0.0001064567217
856	0.0001064153988
857	0.0001062665601
858	0.0001062173353
859	0.0001060389237
860	0.0001059535305
861	0.0001052611194
862	0.0001052054933
863	0.0001050958451
864	0.0001049520399
865	0.0001048873407
866	0.0001048585107
867	0.000104823836
868	0.0001041536236
869	0.000104098223
870	0.0001040544601
871	0.0001040318665
872	0.0001039894151
873	0.0001033364881
874	0.0001032132539
875	0.0001031606738
876	0.0001025251662
877	0.0001023417606
878	0.0001022453621
879	0.0001021480559
880	0.0001020200012
881	0.000101971422
882	0.0001019280562
883	0.0001018728393
884	0.0001018204971
885	0.0001017777734
886	0.000101696361
887	0.0001015909476
888	0.0001015124636
889	0.0001014854321
890	0.0001014582331
891	0.0001014303842
892	0.000101402918
893	0.000101329059
894	0.0001012872851
895	0.0001012415379
896	0.0001012005263
897	0.0001010513341
898	0.000100967957
899	0.0001009412655
900	0.0001009118343
901	0.0001008588897
902	0.0001007807083
903	0.0001007306946
904	0.0001006912184
905	0.0001006533859
906	0.0001006289303
907	0.0001006046064
908	0.0001005552919
909	0.0001004766556
910	9.985817491e-05
911	9.982785558e-05
912	9.969695685e-05
913	9.965661654e-05
914	9.963113959e-05
915	9.960354865e-05
916	9.956132489e-05
917	9.952563993e-05
918	9.89231364e-05
919	9.889534675e-05
920	9.884764658e-05
921	9.882056354e-05
922	9.878770757e-05
923	9.87445678e-05
924	9.871470696e-05
925	9.868972591e-05
926	9.864849162e-05
927	9.859969004e-05
928	9.851916442e-05
929	9.847275054e-05
930	9.834680786e-05
931	9.83091541e-05
932	9.827111246e-05
933	9.824166777e-05
934	9.81502398e-05
935	9.81279127e-05
936	9.807049579e-05
937	9.8008095e-05
938	9.796875472e-05
939	9.794652824e-05
940	9.790983658e-05
941	9.78628977e-05
942	9.784134804e-05
943	9.696350727e-05
944	9.684104896e-05
945	9.680371657e-05
946	9.678171738e-05
947	9.675985464e-05
948	9.659056534e-05
949	9.65514788e-05
950	9.652976187e-05
951	9.647522529e-05
952	9.64232882e-05
953	9.637935971e-05
954	9.635900938e-05
955	9.632241161e-05
956	9.627893822e-05
957	9.623614382e-05
958	9.621833872e-05
959	9.618521021e-05
960	9.616729665e-05
961	9.613226723e-05
962	9.60925409e-05
963	9.606199897e-05
964	9.595499237e-05
965	9.593376965e-05
966	9.57906951e-05
967	9.576766342e-05
968	9.573158507e-05
969	9.570918241e-05
970	9.567344147e-05
971	9.565301597e-05
972	9.561056707e-05
973	9.557532639e-05
974	9.544925767e-05
975	9.535592191e-05
976	9.521646857e-05
977	9.517312394e-05
978	9.508683032e-05
979	9.505985456e-05
980	9.502546922e-05
981	9.50045132e-05
982	9.489811281e-05
983	9.485634785e-05
984	9.48152338e-05
985	9.424153409e-05
986	9.420023309e-05
987	9.408793912e-05
988	9.406422107e-05
989	9.402312854e-05
990	9.384370349e-05
991	9.380942649e-05
992	9.32560618e-05
993	9.321999218e-05
994	9.310084769e-05
995	9.30662137e-05
996	9.302208751e-05
997	9.299435411e-05
998	9.245460933e-05
999	9.241380595e-05
